country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Madagascar,MDG,2003,-0.11293117537145841,1.0048897531346912,59.693,-0.613594894307867,1.0473049917596753,-1.7258548764229402,-2.1246018751415567,-2.7712183867025804,-0.5288548809997711,2.538766714288899
Ethiopia,ETH,2016,0.537735177360222,0.8662054262591344,64.162,-0.6019854498412645,0.9901132616982273,-1.6662623656168987,-1.3398690604077437,-2.481519688681529,-0.5215737763903647,1.5202360626519387
"Iran, Islamic Rep.",IRN,2017,0.3785196426424672,0.07614985266425346,76.396,-0.38672067180668646,-0.05256251742344554,0.22097350479164973,0.6393243218855016,0.5838148976197426,0.3465439881535185,-1.6907215834476486
Suriname,SUR,2007,-0.24168141148188124,-0.10981644761747704,68.307,-0.40562944885219315,0.28671056684620333,-0.811311166069324,0.4587663291148896,0.308811759898621,-0.23765082349432082,-1.0045314508891654
Belgium,BEL,2018,-0.16170419117073423,-0.5360851435306911,81.5951219512195,1.2796469903471839,-0.23954322434791944,1.3888227652191418,0.6427965909772438,0.7546891021284894,0.45427866463667554,-0.7469225295685517
Switzerland,CHE,2020,-0.18217469889307275,-0.36459337482905974,83.0,2.8224737796639205,-0.8937484754907944,1.7394707439787496,0.6427965909772438,0.7546893033510912,-0.06867187719965505,0.6851829883749796
Russian Federation,RUS,2012,0.8068226833063685,-0.6628304890957453,70.0721951219512,-0.009116625190846534,0.10973644934974267,0.14239781217411887,0.6427965909772438,0.5590326528788195,0.8948275757830053,0.18527161756367563
Guinea,GIN,2023,-0.13984255002596174,0.7131391596167345,60.74,-0.5652794045158652,0.35673175288541226,-0.8188101923635379,-1.0551429948848556,-0.772259545627457,-0.49913384964618074,-0.8841805645401566
Sierra Leone,SLE,2017,-0.19141482483413985,0.6657045230896472,57.761,-0.5964611406861928,-0.02310384256171762,-1.4454894941925733,-2.016961533297538,-1.544665481738357,-0.5225519722709882,-0.6462799762293135
Northern Mariana Islands,MNP,2022,-0.24524086981556611,-2.0248992178388723,78.531,0.3276372616614394,2.163418990464159,0.36444311325988,0.6427965909772438,0.7546893033510912,-0.5382933228989311,0.0
Dominican Republic,DOM,2023,-0.16240728508031718,-0.2646936863498675,73.72,-0.2007689098681394,-0.18838615889209664,-0.3072835683458292,0.6289075146102735,0.6061986192919623,-0.21175102909619717,0.31482639547054714
Bulgaria,BGR,2001,-0.1867917597922931,-2.0585911605556704,71.7682926829268,-0.5566269591302954,0.07712428706057334,0.12652887363067045,0.2469579145185947,0.7379393657903628,0.17245917947659992,-0.9665153770632112
Afghanistan,AFG,2005,-0.06644888678470194,1.3712561462868618,58.247,-0.617548739417134,1.2824492272990724,-1.4107178065304298,-1.8329312714351835,-2.794741340728899,-0.5326323428935622,-1.4609244213997066
Bermuda,BMU,2001,-0.24512497811883263,-0.499655556436763,78.637,1.7617695449948014,0.6302663514872652,0.7748129115751231,0.6427965909772438,0.7546893033510912,-0.26710160310720116,0.0
Latvia,LVA,2021,-0.23174687488395368,-1.3443805883280144,72.9804878048781,0.18609512970301592,0.5847137621350512,1.462362917921335,0.6427965909772438,0.6782042251432058,-0.08726365844876584,-0.10595151640304612
Nauru,NRU,2020,-0.24549362366805952,-0.5193080569263022,61.527,-0.19761031681453167,-0.2888832425263454,-0.5729000409529026,0.6427965909772438,0.6376773076242336,-0.5385384115538745,0.0
Peru,PER,2008,-0.03478052828368389,-0.4098533565375957,72.743,-0.45915528717229354,0.9401630899267462,-0.9544509791417042,0.11153941994063613,-0.04023010035534986,-0.38519985703753157,1.709516093385376
Kenya,KEN,2023,0.1606107291209215,0.41494578933149423,63.646,-0.549731097313138,0.38574441842396084,-0.6021956509270903,-0.18360345285747934,-1.2650172507760624,-0.4951363750473626,0.5844403927362005
Cote d'Ivoire,CIV,2008,-0.0876625062474291,0.5965997945079817,54.179,-0.5641355804829179,0.2331949691118086,-1.2319009462901513,-0.7356942384445426,-0.86236579013725,-0.502222349628481,0.5543276605740625
United States,USA,2014,2.097780237651363,-0.3239148929619803,78.8414634146341,1.5803435211736074,-0.13443121350887785,1.6416083934854582,0.6427965909772438,0.717277307477449,1.3163570513540286,0.13124877581100322
South Sudan,SSD,2003,-0.19490994048535173,2.005996660388889,52.324,-0.4122705303954952,0.028650820631797008,-0.08590287473394793,0.6080739000598185,0.4682196631074439,-0.27834092890655693,1.3456622499511723
Georgia,GEO,2014,-0.2182784819688215,-0.7902063092810622,73.105,-0.43373977830008686,0.12054374138932641,-1.1276368863808184,0.6427965909772438,0.5236624079974848,-0.2397559783640297,0.6564708484064303
Nepal,NPL,2023,-0.02761979547873161,-0.8630690840456772,70.354,-0.5722348023293516,-0.22252288318125932,-0.02295573938122898,0.4344604454726918,0.35995523532241247,-0.4798487832274789,-2.1345092242158987
Serbia,SRB,2021,-0.19541494172842994,-1.4068749209627125,72.780487804878,-0.2389234285097992,0.7485235823277698,-0.9712656464503836,0.6427965909772438,0.4923572450132292,-0.27834092890655693,-0.4400927968732801
Isle of Man,IMN,2003,-0.2450062017912285,-0.19903586423001932,76.319,0.5315180390972996,0.4313154748178455,1.2009974064425095,0.6427965909772438,0.4682196631074439,-0.27834092890655693,0.0
Bermuda,BMU,2008,-0.24511445985919494,-0.5335927874381057,79.101,3.8013680026601055,-0.848865195780648,1.636588727597767,0.6427965909772438,0.7546893033510912,-0.04095988116711984,0.0
Liechtenstein,LIE,2018,-0.24529835691220409,-0.35547021071037055,83.0414634146342,6.400966674905079,0.028650820631797008,1.6161578764347155,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Curacao,CUW,2019,-0.24442346231519668,-1.5642110846808028,76.492,0.14427345231037428,-1.0669782107659174,0.45296956545848727,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Turkmenistan,TKM,2018,-0.1967273533542038,0.5848672366019854,69.272,-0.3817352494705116,0.4638654247695715,0.38673927099357547,0.6427965909772438,0.6578222475075254,0.7210381383233329,-1.3273679515111552
Puerto Rico (US),PRI,2020,-0.221492122239304,-1.2184241149286907,80.009,0.6345655697083392,-1.2256171225454224,-0.7017964443822275,0.6427965909772438,0.7546893033510912,-0.10954298323842653,-2.0543753422827677
Afghanistan,AFG,2006,-0.05896553040395485,1.7282470758881694,58.553,-0.6167440271179769,0.3267331973323987,-1.3844971166616138,-1.6662623550315419,-2.6738667072558173,-0.5322375391736196,-1.4571228140171109
Burundi,BDI,2006,-0.18784575106421958,1.4225650802426115,53.962,-0.6212557860111201,0.33591290590073525,-1.4996760968393301,-2.7357212352882425,-1.8738258639686405,-0.5352303744424215,1.6318832689407952
Senegal,SEN,2007,-0.15918443307512062,0.6264900956120422,62.653,-0.5800027158244662,-0.08506937656286157,-1.2571363406535092,-1.1593110676371317,-1.075779457393103,-0.47886468700791796,-1.1642990032577174
Botswana,BWA,2001,-0.23301109188810792,0.46143261876038333,52.21,-0.498981120802329,-0.5044009405421677,-0.952779229602442,-1.9683497660131426,-0.6357359932003495,-0.2776330730407257,-0.23170468692732246
Tonga,TON,2014,-0.24479657060124124,-1.0926850376776496,71.721,-0.4616052284904982,-0.22122286933500157,-0.5183724881426878,0.5004335582158002,0.6857463048487937,-0.39892138985785536,-0.5773508318448851
Eritrea,ERI,2008,-0.22490716552876622,0.8177496740715533,62.422,-0.6080741047376341,-2.137365407733575,-1.1152074898734132,-1.5169547840866129,-2.132898615893153,-0.5199685557659163,1.862280684785989
Zimbabwe,ZWE,2011,-0.14578829539227955,0.28402980151913165,53.911,-0.5860744428272247,1.7648715634764554,-0.8500591370291373,-1.5482052059122957,-1.101541677805884,-0.40688355069310994,0.49380206935116044
Tajikistan,TJK,2006,-0.19377635395347353,0.3634662914042839,66.997,-0.6116508930350859,0.5940655918598239,-0.6731421895754226,0.5941848236928482,-1.2849690072032067,-0.4826978246720111,-1.7219347809047478
Mongolia,MNG,2021,-0.2207423310737442,0.22944184953211147,71.6451219512195,-0.4463006781395731,-0.2787982346846795,0.5187869711398492,0.6427965909772438,-0.17656229536660412,0.2921189687060668,-0.09394644045800804
Channel Islands,CHI,2017,-0.24437297760494697,-0.6540443115147597,81.0,1.613799775152195,-0.2511777270169567,0.7802309571266024,0.6427965909772438,0.4682196631074439,-0.27834092890655693,-0.215998045899231
Maldives,MDV,2011,-0.24283630611405824,1.3644071542969363,77.141,-0.3295398532696775,0.8940818103646131,-0.0400279837069815,0.6115461691515609,0.6106016413544213,-0.19270747102518254,-0.7181103473004592
Chad,TCD,2005,-0.16977060264870253,1.6899008835456861,48.86,-0.594095075856287,2.2756802197553667,-1.565417466529468,-2.6628035843616495,-2.5964198467651265,-0.5332800371165346,0.5530271106800161
Brazil,BRA,2000,1.0317199197231461,0.03662576385701456,69.584,-0.47646861298304605,0.1689550331378198,-0.659099217919937,0.4483495218396621,0.3843115785500642,-0.3117847549394825,0.4673909022720765
Ethiopia,ETH,2012,0.45758651602300604,0.9259781754219168,61.443,-0.6095990713877173,0.8622456609479969,-1.7022304640752213,-1.822514464159956,-2.838005791947269,-0.5279451875334396,2.0210478141591213
Virgin Islands (U.S.),VIR,2011,-0.24478423201474375,-0.8579371716187509,78.3170731707317,0.9386286150551786,-1.880418956616975,0.5387557682752238,0.6427965909772438,0.6962818839872139,-0.5383298383699705,0.03400766065619257
Sudan,SDN,2000,-0.041403405881749046,0.7352720017383274,58.946,-0.6132134395430255,0.4876052936053428,-1.570448719818976,-2.0308506096645083,-2.3568792862591836,-0.5141792817366042,-1.030142279571914
New Caledonia,NCL,2004,-0.24381122326799687,0.26881327350591844,74.713,0.3553480515379864,0.028650820631797008,0.5986988588676434,0.6427965909772438,0.50073044470713,0.6028689544598268,0.4182701331969614
Maldives,MDV,2012,-0.24273982879048708,1.3325599993165893,77.512,-0.3280626568286181,-0.15632620810383804,0.038448461260070885,0.6150184382433037,0.6274460795083121,-0.11748649850258963,-0.6254711779245798
Botswana,BWA,2016,-0.2291757659548264,0.0643207917254626,64.32,-0.3566708848579069,0.6273351055240208,-0.2819769112405548,-0.6002757438665836,0.1183276791400357,-0.1973132945629374,0.1326493680045906
St. Lucia,LCA,2016,-0.24428983711163513,-0.556267044523306,72.552,-0.20045981909031782,0.012702890925031657,0.1606829934201059,0.6358520527937587,0.5046267682940753,-0.41226263491544135,0.8207403042543712
Timor-Leste,TLS,2009,-0.23780759444354743,0.7495555174501807,63.265,-0.6001808472134958,1.1062299759297958,-1.0371496684996455,-1.2218119112884975,-1.456781960894666,-0.5025719390569409,0.7174966511270419
Andorra,AND,2006,-0.24499492750874177,0.8966295761959658,83.374,1.1181762236502346,0.23743015498258085,-0.03934213509583358,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Colombia,COL,2010,0.08308767641821284,-0.11230148600610065,74.876,-0.3707599282557909,0.18632195997336495,-1.2641725208300654,0.5316839800414827,0.4025846611879959,-0.3666559313500735,0.594644707289482
North Macedonia,MKD,2002,-0.2307510753513206,-1.271527268369727,73.0390243902439,-0.5478614431281946,-0.30208836252724774,-1.4138913986778983,0.6080739000598185,0.5693742921962749,-0.05273956404513832,-0.8112497281740481
Nepal,NPL,2019,-0.03701906789953625,-0.08254337689893314,69.299,-0.5794321809436871,0.5382509971607139,-0.3386027625619048,0.29209741271124806,0.23616770893644487,-0.4850367522678762,-2.1345092242158987
New Zealand,NZL,2003,-0.21601932421527045,0.40909326357765324,79.1463414634146,0.25244329703969626,0.22430494949084215,1.1055094616823875,0.6427965909772438,0.7546892142466719,0.46880269630031085,0.4696918751615418
Dominican Republic,DOM,2009,-0.17441557033308858,-0.030274060611285136,71.587,-0.4279711541159526,-0.3818702300188825,-0.10518052957399046,0.5698789400506509,0.4305506207715022,-0.3074262014622637,-0.5667463480934344
Viet Nam,VNM,2022,0.4860796813184279,-0.352093405361982,74.502,-0.4611590712553808,0.8442925687611795,-0.2898744372539531,0.6427965909772438,0.6141433411267803,-0.14880803053920147,1.335257850798806
Malawi,MWI,2007,-0.1459283504600718,0.936643847357191,54.687,-0.6086720544236284,1.0172138627825975,-1.3591553653489725,-2.572524587976343,-1.55646166809961,-0.5046047816681977,1.739628825547514
Haiti,HTI,2017,-0.1661764700243489,0.028156947188742187,63.832,-0.5717162943902421,-0.13663622052484112,-0.8497990635437409,-1.3259799840407736,-1.04909674630843,-0.5010950544033336,0.48259733180245856
Sudan,SDN,2017,0.0679451039339979,1.33707124544715,65.146,-0.5889371239818356,-0.42975059981366937,-1.1022873435487313,-0.9891698821417476,-1.6433574211099042,-0.4759768223917487,-1.8750995415035285
Sao Tome and Principe,STP,2002,-0.2444786519831769,0.6710232126114618,61.826,-0.6049396699654901,0.0016873545488477676,-1.3289023183792377,-1.0065312276004603,-0.9587287035638912,-0.4900277352864939,-3.7008715081447754
"Macao SAR, China",MAC,2014,-0.24101578841350574,2.238252528672688,83.0219512195122,2.921184853832113,-0.876986112204048,0.2938102341563988,0.6427965909772438,0.7546893033510912,-0.15905290788251134,1.0272276105090312
Faroe Islands,FRO,2003,-0.24522652740151726,0.09049408217084488,78.9390243902439,0.6282389145722503,0.028650820631797008,0.2825067085990962,0.6427965909772438,0.7546893033510912,-0.5340711666794751,0.0
Brunei Darussalam,BRN,2011,-0.24264755730276544,0.2903135738283021,74.835,1.235287562939578,0.0642186728865346,1.4157327848179428,0.6427965909772438,0.7437440912188106,1.6843086089689125,0.5372204273523822
Finland,FIN,2015,-0.20535917450289717,-0.6143953757361176,81.4804878048781,1.081751008173886,-0.4692584614178709,1.345224748115163,0.6427965909772438,0.7546893033510912,0.40901289645794636,-0.2374070980012159
Cyprus,CYP,2020,-0.23602055460915503,-0.07038974464010973,81.23,0.5021450802589259,-1.069337829711237,0.9135611617649531,0.6427965909772438,0.7400961703432178,0.05137141321038178,0.46008781440551083
Tajikistan,TJK,2012,-0.18675548537559433,0.6685890670186616,69.13,-0.5895015811394562,0.6754397537355591,-0.5441604710091713,0.6115461691515609,-0.75553088925836,-0.4891879201461536,-1.8688969189319256
St. Lucia,LCA,2019,-0.244275046955899,-0.5933782375367298,72.249,-0.15402979044583656,-0.6591588869399854,0.25380934193868593,0.6427965909772438,0.5726056371646021,-0.3512094772903411,0.7667174625016995
French Polynesia,PYF,2008,-0.24360917432658302,-0.36759208222470635,80.587,0.4403559915006598,-0.5440803207302152,0.42578544874730156,0.6427965909772438,0.7546893033510912,-0.13041147644706516,-0.5062207568705324
Papua New Guinea,PNG,2009,-0.19121562382345833,1.0874021086797137,62.772,-0.5647436537482405,0.5615837567220251,-1.4327371188673057,-2.232242216985575,-2.8657161401892144,-0.463058708491089,-1.0211384726131356
Myanmar,MMR,2007,0.10766006317832824,-0.3782063013164617,62.367,-0.6109135373936315,1.4064188769159254,0.32596760746076153,-1.1106993003527363,-1.6134598640922573,-0.512904231028558,0.4918012233603211
Bahrain,BHR,2012,-0.23670525440942047,-0.09728760420567341,79.622,0.4341963060475646,0.07375949628673831,1.3785940375725427,0.6427965909772438,0.7509848885601597,2.2840410753592626,1.045535351325214
Tajikistan,TJK,2021,-0.17242170319927524,0.5546514252873074,69.594,-0.5917390589005823,0.9846639009152155,-0.3009173305305195,0.6289075146102735,0.05071059682565124,-0.43172625774803336,-2.002153261921851
Italy,ITA,2023,0.18736669336976658,-0.8505083769425488,83.7,0.949873150271061,-0.3863878465096411,0.9602779026517411,0.6427965909772438,0.7499313046140899,0.04409385167855395,-1.133986186496496
Liechtenstein,LIE,2001,-0.24533543873194552,0.2187250913733582,79.2756097560976,2.387468836213364,-0.6644921990884078,1.613768403503496,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Bhutan,BTN,2012,-0.24031423590973153,-0.12985067339981002,69.759,-0.5172512888832912,0.2953903823263896,-0.20658454236601687,0.3476537181791284,0.4184815053780023,-0.37241825343796064,0.3266313868165024
Nicaragua,NIC,2006,-0.20580453802123283,0.06853826269618112,70.958,-0.5776234426576496,0.13070826457043044,-0.32396252057087943,-0.180131183765737,0.4682196631074439,-0.44128595754700217,0.11304107729436152
Liberia,LBR,2001,-0.22344641928399891,1.007732558873419,53.109,-0.6156898404997254,-0.06990835097123817,-0.5873147412780116,0.6080739000598185,-1.429171061769308,-0.5213027704464759,1.5993695215896493
Fiji,FJI,2014,-0.23884398432914372,-0.7357312888509862,66.581,-0.4151417070045755,0.3667876761052183,-0.14514418142634017,0.39973775455526644,0.47999259164255653,-0.34655341891812624,-0.22460168365984165
French Polynesia,PYF,2003,-0.2437320610696771,0.1433450983723032,79.71,0.15882212194252018,-0.19902503693978124,0.27085150068263064,0.6427965909772438,0.7546893033510912,-0.119279605866061,-0.36245997242869854
New Caledonia,NCL,2018,-0.24349788482719273,-0.8205325285158793,77.557,0.7741764050486483,-0.48008191903997083,1.405351115699396,0.6427965909772438,0.6880852754806989,1.8612471139948445,-0.21979965328182616
Cuba,CUB,2014,-0.1627411829385987,-0.8877483609252069,77.825,-0.3406988035892176,-0.3746891177034124,-0.4085485109275059,0.597657092784591,0.38557342240424824,-0.2693055156871781,-0.6149667364726716
Eswatini,SWZ,2015,-0.23719080457919803,-0.4636000882149382,54.941,-0.49039542296293687,-0.2678145149042179,0.08817726910631603,-0.6037480129583264,-0.9951989409991298,-0.44160658616187826,-0.9855234139761884
Tuvalu,TUV,2014,-0.24549846074628787,-0.9157040789190205,65.278,-0.4860158118757871,-0.545181736512479,-0.34040620445363545,0.5698789400506509,0.691995441276224,-0.5385384115538745,0.0
