country_name,country_code,year,population,poverty_ratio,pop_growth,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,slum_population,labor_force
Iraq,IRQ,2017,0.048980109662137,-0.5256825424113792,0.5855102377498803,-0.4471777516137465,-0.8916298530443548,-0.2364031025635368,0.6162317042144924,0.5082820193884854,-0.0478496152088806,-0.5526282134601792,-1.8763214766911305
Finland,FIN,2014,-0.2104405121186639,-0.7414066612472221,-0.543117626019974,1.4002432015717756,-0.6610029446725587,1.289417769400256,0.6197653781848381,0.7419849103006531,0.5253724580860242,-0.9649393192799792,-0.2129751997584216
Lao PDR,LAO,2002,-0.2092965855599181,1.3208737100158388,0.1977475794103632,-0.6284334834273878,0.4385698907276322,-0.910553847398528,-1.2778175438909605,-2.143030547513205,-0.5222797478368162,0.8181858778756036,0.093077355945009
United Kingdom,GBR,2003,0.2045154641522985,-0.7366106603838196,-0.5107674460652359,0.7629812666809418,-0.0369568439714424,1.6105974939448886,0.6197653781848381,0.7419847010466041,0.566073689642163,-0.9476865308072816,0.0466758394351342
Equatorial Guinea,GNQ,2006,-0.2446806492732527,0.8607933471896415,1.9557280519562168,-0.225982150664214,0.7456022517836609,-0.7719499471777943,-0.6134868374659138,-1.8366076885101676,0.2170548174975025,1.103918404688905,-0.1969814855571456
Botswana,BWA,2001,-0.2391522669523414,1.0949580893452673,0.4781056541069734,-0.5105005188158004,-0.5357537817921164,-0.6737542252797479,-2.037557447515349,-0.695930935581953,-0.2730743546761487,0.7585734379811023,-0.2049783426577832
"Congo, Rep.",COG,2020,-0.2082099024257063,0.8255667208479461,0.687519890575007,-0.5599321535898066,-1.6562175884409005,-0.5003693475815211,-1.1930093686026564,-0.7978773882717883,-0.394952643183515,0.5798621048335785,0.5905608489093912
Qatar,QAT,2005,-0.2459437187348615,-0.7376178205651341,3.248008769236469,1.558259307464164,0.7091333973991653,1.248227321147754,0.6197653781848381,0.7362828439752119,5.703205080796161,-0.957800885440619,2.1322759166077043
Kenya,KEN,2003,0.0054434795455685,2.2007720084199724,1.11643312587709,-0.6231519715495936,-0.0747513180357785,-0.9575180889367928,-2.3485207569057964,-2.2123304142184463,-0.5212042848777629,1.023862563772996,1.1826244542492212
Ghana,GHA,2006,-0.0758193701608055,1.232891074176716,0.8147911931906514,-0.6042538612561608,0.521279882426436,-1.6310864670753378,-0.9668542345005128,-0.9401240957948122,-0.50181768015364,0.7932857582106966,1.1502421193231818
Madagascar,MDG,2001,-0.1218267183760628,2.0114978343457937,1.1130847968277784,-0.628191623647674,0.4491400038315901,-1.734372669981776,-2.390924844549948,-2.9244409704067684,-0.5347540878245227,1.400387458716884,2.5132619851430404
New Zealand,NZL,2015,-0.2169659715121851,-0.7366106603838196,0.4646858119453214,0.9351353847055462,0.0555259407856465,1.2520997583380915,0.6197653781848381,0.7419848665662194,0.3607518175895449,-0.9476865308072816,0.740822781096689
Paraguay,PRY,2009,-0.2088344492468268,-0.309766583541,-0.1652154616769252,-0.4805037197378153,-0.6237138173630209,-0.1464840397082138,0.5102214851041125,0.0743703164450959,-0.4486902838677402,-0.567419551639738,0.8616641772841084
Vanuatu,VUT,2016,-0.2501810416655121,0.4816215189290401,0.5818098770919182,-0.5206904873108575,0.017911371659158,-0.4806449219987645,-0.8714450373011712,0.0840426482598511,-0.47443562582735,-0.8215900387243343,-0.03299655167863
Bahrain,BHR,2011,-0.243113236242703,-0.7244288181907774,-2.5184813303308062,0.379350174493023,-0.2473873701398277,1.3039910919956397,0.6197653781848381,0.7383045754130284,2.327671256845849,-0.9394200111385216,1.0161713545989044
Spain,ESP,2023,0.1179828039282764,-0.7078346552034047,-0.073989271529891,0.7249163954416697,-0.1188957426746311,1.2242011808826156,0.6197653781848381,0.4497798524170746,-0.0144579616068486,-0.8781340446128544,-0.3151572627110182
Eswatini,SWZ,2015,-0.243513036572422,0.8623520474702445,-0.4449336241029508,-0.5017481610356048,-0.2269711494187459,-0.8577625070493266,-0.6488235771693737,-1.2242461340290125,-0.4408812629604153,-0.1095388213623034,-0.948883506278864
Gabon,GAB,2019,-0.2348986248594591,-0.0203519114389773,0.7359787276914411,-0.3378399433455425,0.0951371161238314,-0.6943213141311695,0.2769990030612766,-0.0812946923263049,-0.2626029600502011,0.2626514273394527,-0.9439471747352598
Ethiopia,ETH,2008,0.4028272943711322,2.3848665015616715,0.9978351939782162,-0.6283087446062321,1.275654912805427,-1.7166474203341533,-2.136500318685037,-3.31831140376336,-0.5371456288996246,1.8247985112330056,2.05684877062144
Guinea,GIN,2015,-0.1621526547918184,1.832966702205635,0.7724537007744307,-0.6107395398530762,0.0788246922781232,-1.574235797925965,-1.6806563765104037,-1.4414912699534053,-0.5180102962556817,1.148378066926387,-0.5157697766430737
Slovenia,SVN,2018,-0.236382833902375,-0.7462026621106245,-0.5747813743682837,0.4142182190296265,0.1739117275077573,1.0880699769322106,0.6197653781848381,0.712615587887656,0.3295308580347938,-0.6577954341691324,-0.1925387871679021
Tajikistan,TJK,2016,-0.1843718259539178,-0.0289607329887862,0.7736997017234191,-0.6090536034643337,0.6072418435164614,0.056951340949634,0.5950296603924161,-0.5724181910766205,-0.4702992953095604,-0.9631911573219836,-1.8279454275638136
Bosnia and Herzegovina,BIH,2013,-0.2246127817299336,-0.6131615981598403,-1.811036252307735,-0.4359548331678862,-0.1748999367043805,-0.5099680192923512,0.6020970083331082,0.5277065980688735,0.2146247714909908,0.377005006632127,-1.0042691461980977
Rwanda,RWA,2013,-0.1673120678234352,2.380789900827784,0.6928766733482121,-0.612469475393215,0.2324871611732886,-1.6122829901792577,-2.3767901486685643,-1.8084920749599251,-0.5365988197514021,1.4143372562041363,-0.0025887493700311
Belize,BLZ,2009,-0.2498706865797473,0.0778941662478222,0.8618734347751508,-0.4210063750016878,-0.6457478862276661,-0.1155438662592882,0.1568540880695131,0.3477477182244484,-0.4724318066086612,-0.2312927251000557,0.0784658145759417
Grenada,GRD,2016,-0.2513830157370296,-0.5647939294524261,-0.5545740448643682,-0.2652690597148304,0.0639891138293267,-0.5735250757813047,0.3300041126164665,0.4852177612943463,-0.4155947348584806,-0.1751517205397482,7.01494903922213e-16
Australia,AUS,2004,-0.0996202288341679,-0.7126306560668073,-0.1358665600262429,0.6159704530558606,0.1473027856959219,1.47565089922665,0.6197653781848381,0.7276728437913369,1.722645493639569,-0.9598696496017918,0.2647629670315461
Kuwait,KWT,2014,-0.2241914624673797,-0.7337570398700951,1.9371512915593645,1.1676569708118465,-0.4927217328419526,1.6896657798166437,0.6197653781848381,0.7419849103006531,2.4020126255917837,-0.9649393192799792,1.081034751081857
Austria,AUT,2011,-0.1880016181021522,-0.7222226577936122,-0.5906229677829055,1.4427700033972926,-0.0756120841924873,1.6778756591226989,0.6197653781848381,0.7419848761208236,0.4722218416413711,-0.9476865308072816,-0.0973663150072225
Turks and Caicos Islands,TCA,2005,-0.2520809796432348,-0.3106058836920957,2.2026516806665373,0.3422307655589198,0.0242264216705637,-0.1134404376162537,0.4784184193709984,0.4497798524170746,-0.3807616751316364,-0.2534822183360719,7.01494903922213e-16
San Marino,SMR,2006,-0.2520335307792331,-0.7461307220976735,-0.0796967825502809,1.9382701600371648,0.0795420047343631,1.3414410701940602,0.6197653781848381,0.7419849103006531,-0.2761370433933645,-0.9476865308072816,7.01494903922213e-16
Liechtenstein,LIE,2004,-0.2520008847967864,-0.7260594584843341,-0.13284956622032,3.4471284907914663,-0.0564108331020965,1.555498689662201,0.6197653781848381,0.7419849103006531,-0.2761370433933645,-0.9476865308072816,7.01494903922213e-16
Equatorial Guinea,GNQ,2011,-0.2427547277584806,0.905635955262453,1.8961738594087008,0.0599434227288476,0.5425966181157562,-0.6630670093697325,-0.5781500977624539,-1.511839755148895,0.0211659935120937,0.905772073271184,-0.1332040820137855
Luxembourg,LUX,2000,-0.2489235012677847,-0.7462026621106245,0.0348788397545465,1.3425887841997668,0.6137961160356111,1.4112285623847252,0.6197653781848381,0.7419848880802468,1.84221829013524,-0.9649393192799792,-0.7315861917294283
Liechtenstein,LIE,2019,-0.2519693645378724,-0.7385290607291806,-0.2872844660496069,6.163436820105268,0.0242264216705637,1.555498689662201,0.6197653781848381,0.7419849103006531,-0.2761370433933645,-0.9476865308072816,7.01494903922213e-16
Benin,BEN,2018,-0.1574332158698679,1.0379096590750931,0.94769887431468,-0.5942532579230991,0.5723909824697757,-1.7720472628946902,-1.5357757437262178,-1.2285675231967077,-0.467782383334998,1.423965952208095,1.3635903686377333
"Korea, Dem. People's Rep.",PRK,2015,-0.0564090783202143,1.122103454232124,-0.4978936491978126,-0.4179157886230105,0.0242264216705637,-0.9460711406974112,-1.500439004022758,0.4609134708759022,-0.3950429353335501,1.041628194989137,2.0820240614938186
Belarus,BLR,2005,-0.1782585804809075,-0.6310986413889653,-1.2242520873689338,-0.5137620074232224,1.0369767989104826,1.0976901867917763,0.3194030907054286,0.6432382005422527,0.1888519841954279,-0.6901085751794128,-0.0138435852894473
Slovenia,SVN,2020,-0.2361643899311597,-0.7462026621106245,-0.3839818286552252,0.3939975489441673,-1.281012561331126,1.108992157226521,0.6197653781848381,0.712615587887656,0.2093767923152542,-0.6577954341691324,-0.3044947865768345
Sint Maarten (Dutch part),SXM,2012,-0.2519964737984544,-0.6932308325743444,0.555489442072829,0.5063987580878203,-0.3397998123000191,0.1918465149364654,0.6197653781848381,0.4721154734409226,-0.2761370433933645,-0.5620667356655362,7.01494903922213e-16
Ethiopia,ETH,2018,0.6105155056328471,0.6475631488027681,0.8750923147912278,-0.6107146285639755,0.5928281612621545,-1.6314363015326232,-1.3308226534461502,-2.4394081213689893,-0.5282868135946731,1.2836997300815711,1.2057264858732877
Sao Tome and Principe,STP,2013,-0.2507855552025415,0.5382383091215064,0.404391937103611,-0.5848423816565375,0.3012152811795914,-0.9360962110139184,-0.6170205114362596,-0.71737683418916,-0.4637473850267841,0.8441067720338894,-3.636222398616728
Seychelles,SYC,2020,-0.2515106590012615,-0.7000651338046928,-0.2697188428262287,-0.0687532528601641,-2.596836105732484,0.6631163595637666,0.6197653781848381,0.5316326340456282,0.806616298089123,0.8509897873850008,7.01494903922213e-16
Liechtenstein,LIE,2002,-0.2520066512581475,-0.7458429620458693,0.1286612561721962,2.6119514213481283,-0.7496746629416129,1.555498689662201,0.6197653781848381,0.7419849103006531,-0.2761370433933645,-0.9476865308072816,7.01494903922213e-16
Tajikistan,TJK,2019,-0.1792843596746083,-0.0414782952422671,0.668313657819574,-0.6056978400501554,0.6931888101808279,0.3017987965158483,0.5985633343627623,-0.3261708278597797,-0.4343051984273771,0.1863855333701615,-1.9576722205297197
Kenya,KEN,2017,0.124490986911664,1.119225853714081,0.5504636301775665,-0.5732269742386605,0.0808956016675921,-0.797990810545271,-0.9421185167080912,-1.636485416797255,-0.4986488521966042,0.8114819879395214,1.126449001283012
"Gambia, The",GMB,2014,-0.2356887602516431,0.6371558269291834,0.9670269695008292,-0.6180515371597824,-0.8207463434085259,-0.6939590024026457,-1.0410613878777788,-0.3788898315838383,-0.5201205282445219,0.5839783269798748,-1.2547386087205503
New Caledonia,NCL,2003,-0.2504522031931813,-0.694429832790195,0.3768630894701822,0.2054839322364905,0.0242264216705637,0.2018152858491403,0.6197653781848381,0.4681647025175511,0.7660559701310627,-0.8209179910746597,0.4562926309233701
Guinea,GIN,2017,-0.1574155106126742,1.7428018859736696,0.787988974890311,-0.6072235643824916,1.1916819445671036,-1.4510361166664705,-1.6629880066586735,-1.3006718941066586,-0.515926497171552,1.2324100270447906,-0.6532959734478734
Colombia,COL,2013,0.1011633762850382,-0.2713985766337803,-0.2107084635008657,-0.3036787260856958,0.3036761424043064,-1.2501177207299212,0.5420245508372261,0.4822412648451178,-0.3389749650517888,-0.7709120927276215,0.6296565947347328
Central African Republic,CAF,2023,-0.2128075258086517,1.6265468250447963,-0.1409125476034049,-0.6209879415888991,-0.4585056290437599,-1.586372038680531,-2.29198197338026,0.4497798524170746,-0.5381779944384847,1.0450779059146789,1.253510175215371
Guinea,GIN,2020,-0.1498683843624387,1.08975442840847,0.7848064097283028,-0.5982518691645361,0.2298644716653365,-1.107746101564392,-1.334356327416496,-1.0835751088951724,-0.5147505788653213,0.7485090370833786,-0.8409752987356863
Mali,MLI,2007,-0.1415472810646035,2.4123715665132845,1.2423231988585348,-0.6121942347022761,0.087267705889166,-1.5719795451260128,-2.1471013405960746,-1.5540347236510057,-0.5355914481766795,1.2793174936264498,0.9195179829751438
Papua New Guinea,PNG,2000,-0.2098619361707846,2.679340954574584,1.342509385413326,-0.6152811539896698,-1.0076739727900133,-1.3838351054741516,-2.475733019838252,-3.2666599788536903,-0.4836459759117052,-0.2744153458716897,1.1427388953769035
Croatia,HRV,2003,-0.2193093220340377,-0.7163475567359442,-0.7823173814806553,-0.3073067976056107,0.3783432588900952,0.930565678072863,0.6197653781848381,0.6635916752365145,0.0793040281643819,-0.9457707234105568,-0.900310003889803
Papua New Guinea,PNG,2006,-0.2005907528433313,2.793557715136514,1.1810924570097727,-0.5907291203606329,0.3511103560042373,-1.3523103016554616,-2.475733019838252,-3.148236652557506,-0.4533252069977087,-0.26217821216572,-0.226796928080512
Estonia,EST,2009,-0.2420449858740903,-0.7078346552034047,-0.9197398971065692,-0.0413983954230301,-3.0936715875275804,1.3604193015359378,0.6197653781848381,0.6744682462903023,0.9452547253593198,-0.6926896576431061,-0.0134486787659592
Libya,LBY,2007,-0.2055174397650364,0.1857802056700597,0.4765097955577118,-0.1868415528623395,0.4920699867087881,-0.94846970671233,0.1533204140991668,0.1735040109777079,0.4960207813434386,-0.0016053511269044,-1.3289810351363505
Jordan,JOR,2011,-0.1949797179095778,-0.6776438297682864,0.7417159440463253,-0.4802995947067371,-0.1083214461390605,0.9765156516032718,0.605630682303454,0.6729513022439925,-0.2139603910989983,-0.5674843769814637,-2.161641439911425
Panama,PAN,2019,-0.2198354178229428,-0.607118637071953,0.1882378118757661,0.0305773132796038,-0.0454275391809697,-0.6293906547850217,0.4042112659937327,0.4002727744758226,-0.180193429354401,0.1620764375444996,0.7518801637543607
Dominica,DMA,2002,-0.2517411260061248,-0.3160973046806912,-0.7281841260864924,-0.4174677090687883,-1.1095345940603984,-0.218403740516402,0.185123479832281,0.3940123029279998,-0.4588201912335906,0.150650101354648,7.01494903922213e-16
Antigua and Barbuda,ATG,2003,-0.2516682449798652,-0.458274750276257,-0.1167574837316372,-0.1449194401628391,0.465710727313131,-0.3319709083849606,0.5455582248075724,0.4497798524170746,-0.2983339350741735,-0.311656426157951,7.01494903922213e-16
Ukraine,UKR,2010,0.1034946118774443,-0.7414066612472221,-1.0238628677764112,-0.5172860464682616,0.1245645867900291,-0.0374046850199606,0.6197653781848381,0.4434024597522381,0.2546728450944878,-0.8775312213801957,-0.457619791059422
Tajikistan,TJK,2013,-0.1893411448681822,-0.0505667168784138,0.7510840648710144,-0.599290005178947,0.6931887386554814,-0.1914246719391087,0.5844286384813782,-0.8146004439668407,-0.4948475424975354,0.447555456399622,-1.822416736234978
Sao Tome and Principe,STP,2023,-0.2504966731017123,-0.0788871019768054,0.4407793287335999,-0.5213098855550814,-0.5148379367293346,0.282296116848128,-0.0410316542698627,0.4497798524170746,-0.4368193477803626,0.5562388688852209,-3.683018821650092
France,FRA,2015,0.257360870635924,-0.7414066612472221,-0.5791388548001695,0.8551085271014398,-0.3954572998577708,1.3043973295375002,0.6197653781848381,0.7419849103006531,0.0459167306280088,-0.9476865308072816,-0.5207061081866772
Ethiopia,ETH,2013,0.5015776235445109,1.2921936248526924,0.8885840697081213,-0.6214746838348388,1.2402015192132674,-1.6731274385338175,-1.8255370092945893,-2.867608878583716,-0.5340829701960581,1.499483113655265,2.0083739948632515
Aruba,ABW,2017,-0.2514319885396912,-0.7322462995981234,-0.7954313471712137,0.5182605518192589,0.6327738231438365,0.9612583624515744,0.6197653781848381,0.4497798524170746,-0.0384455721926206,-0.8781340446128544,7.01494903922213e-16
Chile,CHL,2004,-0.1283024391686009,-0.5445068458002337,-0.1730217120593561,-0.3916787982218389,0.5684375172192225,0.6107437550829242,0.5314235289261883,0.5576291511268374,-0.1186945298771958,-0.7088685556727734,-0.5428208735020221
