country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Rwanda,RWA,2015,-0.1601410001599077,0.6703334746357311,65.419,-0.598276169451965,0.8962674704240126,-1.303114230780973,-2.0377951478479934,-1.7563188836370323,-0.5277963136858157,-0.04472562908335042
Serbia,SRB,2020,-0.19493930793602188,-1.2340827199844948,74.4780487804878,-0.30245988651098255,-0.6997977076725829,-0.9584570785046783,0.6427965909772438,0.4712442692229686,-0.27834092890655693,-0.7765350502329794
Syrian Arab Republic,SYR,2007,-0.092289028442304,3.0134241760401768,73.256,-0.5499309926909748,0.37835548574864536,-0.40618476863630415,0.3476537181791284,0.3291223866328296,-0.18692436853876948,-1.6892209489545187
Austria,AUT,2023,-0.17855170527995756,-0.20349914659793222,81.5414634146342,1.64485462463335,-0.6731426357032655,1.7054650151303168,0.6427965909772438,0.7546893033510912,0.18463207289448824,-0.028218649658922793
Pakistan,PAK,2003,0.9810147590826552,0.6458635330035879,62.834,-0.6007487059467596,0.33387914337228475,-0.5961775979137747,-0.1905479910409645,0.07008977916442909,-0.45913434569290446,-1.0549527698583263
Viet Nam,VNM,2003,0.33842124035314614,-0.1970356366589153,73.236,-0.6077909240083734,0.5776376984030505,-0.6618894797897364,0.3059864890782179,-0.21280085953137262,-0.42832810690392675,1.300143003659569
Estonia,EST,2021,-0.2358100059157102,-0.7534523690657619,76.9439024390244,0.4949481732632774,0.798296289184945,1.4055164023019204,0.6427965909772438,0.7546892728622974,0.558221767336572,0.2051800351725307
Botswana,BWA,2004,-0.23231458198333654,0.27203473867197486,53.573,-0.42866439124406175,-0.10481048855992454,-0.8178351425601699,-1.6037615113801764,-0.610850338826447,-0.2852338263947591,-0.17107905340487942
Paraguay,PRY,2012,-0.20229488177522528,0.05632914689414044,73.105,-0.401131026819447,-0.6604154299466519,0.06894149610491829,0.566406670958908,0.22122449691451956,-0.4348889684321695,1.0146222807667407
Lesotho,LSO,2012,-0.2306468689786228,-0.19376245636444514,48.235,-0.5788382049159154,0.48568750291725993,-0.794243919447889,-2.114185067866329,-0.8973506570348722,-0.5065410422539077,0.4688915367652064
Jordan,JOR,2003,-0.2034339072676,0.5591530227906487,72.585,-0.5564353957422521,0.1321277590891821,0.6686930908572382,0.6080739000598185,0.6665773212719956,-0.1914599277736945,-2.374510700817124
Cabo Verde,CPV,2019,-0.24180554602967763,-0.7359525064969983,75.449,-0.45179687550376096,0.5855738299836168,-0.1193700481109038,0.34418144908738607,0.05552499792613015,-0.35447899699776403,-0.3706634409911415
"Korea, Dem. People's Rep.",PRK,2016,-0.056952659938528195,-0.5208334426962381,72.971,-0.4122705303954952,0.028650820631797008,-0.3301580028119379,-1.367647213141684,0.4600368565348341,-0.38021639979521177,2.0791723901930155
Pakistan,PAK,2005,1.042252345614197,0.6768994372199408,62.416,-0.5945157116519285,0.6390774325861526,-0.5772458153874537,-0.11763034011437148,0.06569029875540938,-0.45233902220988254,-1.0758616104626018
Austria,AUT,2006,-0.18488702995439035,-0.5114262443332398,79.8804878048781,0.9942623547844027,-0.013098791920632348,1.7528406611075606,0.6427965909772438,0.7546892681360826,0.5304855966315318,-0.25731551561007093
Nigeria,NGA,2021,1.3584319202850337,0.4854286330328785,53.455,-0.5157942448921774,-0.3646513919008309,-0.7642147379512046,-0.7634723911784828,-0.5162438055884605,-0.47089141994386297,2.0304517903160675
Colombia,COL,2006,0.06777465381166302,0.005637164373494579,73.497,-0.47553249749373716,0.5479855791262788,-1.2823102561862292,0.493489020032315,0.33875483365800585,-0.3823322799364302,0.34824052351757084
Cyprus,CYP,2009,-0.2374362697842244,0.21855191775376293,80.375,0.667073948067486,-0.8731354184880116,0.8900068372591291,0.6427965909772438,0.7452125036001838,0.30510383792860946,0.2567018194366536
Jordan,JOR,2005,-0.20132174824800816,0.7225638299261673,72.977,-0.5438955651386348,0.780672851501296,0.6937648821808481,0.6080739000598185,0.6715007468310409,-0.15805903203503335,-2.2844726312293364
Uganda,UGA,2002,-0.058167111555143446,1.1299591861173544,51.443,-0.6180387557596329,0.8760588867557341,-1.3989748035843785,-2.5586355116093733,-3.3256541414316088,-0.5312922063924109,1.3274545514345306
Turks and Caicos Islands,TCA,2014,-0.24532181564060743,1.7124598939233593,77.212,0.46849501795830256,0.8725776811514783,0.20145664399946614,0.6427965909772438,0.4682196631074439,-0.2936645675514174,0.0
Bangladesh,BGD,2000,0.7419798293285119,0.3180656886846414,62.049,-0.6118255248025523,0.31629956356308336,-1.4669421626472798,-1.71834639140768,0.44252007439499164,-0.5158945759129734,-0.3015342120076288
Jamaica,JAM,2019,-0.22485619637669088,-0.7494129599708658,71.532,-0.3855254909599995,-0.25069758995699565,0.6016283876777558,0.6046016309680762,0.13691153676856196,-0.20095509220187235,0.5835400120403226
Iceland,ISL,2008,-0.2432492560702446,0.33813744513272204,81.609756097561,1.6813997447767801,-0.2685708607609605,1.2662401667918732,0.6427965909772438,0.7546893033510912,0.8062673821909644,1.5188354704583498
Sweden,SWE,2016,-0.17274336523144654,-0.037299925720151964,82.3073170731707,1.449001884166367,-0.19833330278449662,1.581192816758426,0.6427965909772438,0.7365124903343677,-0.05497119696783685,0.2965186546543644
Sao Tome and Principe,STP,2022,-0.2439179986503759,0.3870800598676602,69.237,-0.5317705776986927,-0.5177261338845153,-0.6239698518372195,-0.12110260920611382,-0.5323668675022751,-0.46807602053297703,-3.7525933770079827
Austria,AUT,2003,-0.18596761414653123,-0.5161969627909238,78.6317073170732,0.6619995556616454,-0.3593925462866266,1.7530401532937758,0.6427965909772438,0.7546893033510912,0.548440004955484,-0.24080853618564332
Suriname,SUR,2017,-0.24122121376764347,-0.19180909132479268,71.247,-0.3847690583770481,-0.2903097950493287,-0.9345721074148892,0.5247394418579975,0.5622328558812046,-0.07244039564219272,-0.4998180496998453
Cayman Islands,CYM,2021,-0.24506448895088145,0.45796210193485126,79.3,2.8446414137502978,0.2473135855696177,1.2477663441972466,0.6427965909772438,0.49866020391428323,-0.03257724266537196,0.0
Qatar,QAT,2009,-0.2337696910868605,6.651841789000444,78.837,1.813805127371549,1.4007431312145842,1.3325262241127935,0.6427965909772438,0.7494746332826996,3.9519740320413077,2.5367658682980596
Sudan,SDN,2014,0.039385144386864405,0.866675593677498,63.99,-0.576528311543835,0.21345565692183785,-1.1931029046810517,-1.2704236785728928,-1.8094871287539562,-0.48467779113843457,-1.5415585148305473
Australia,AUS,2000,-0.10590715058168515,-0.10700749449297174,79.2341463414634,0.25225405675857093,0.09215483271704578,1.5250425187516623,0.6427965909772438,0.7381898590458001,1.5617577791764237,0.21478409592856101
Italy,ITA,2002,0.17346180368971273,-0.6962717387826663,80.2292682926829,0.2740404711572339,-0.5012508069048252,0.9992211223466808,0.6427965909772438,0.7322363458576521,0.3733013774770492,-1.289652004583826
Liechtenstein,LIE,2011,-0.24531255252569972,-0.32029420338065695,81.7926829268293,5.721249140352599,0.028650820631797008,1.613768403503496,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Iraq,IRQ,2009,-0.024951020141552115,1.47377839768715,67.834,-0.4785506871981561,0.004797649068153511,-0.6095823259894115,0.5768234782341355,0.11496577652111456,-0.17466092094702523,-1.9720405297597132
New Zealand,NZL,2019,-0.20909694412854143,0.05968549062531016,82.0560975609756,1.0936197190781793,-0.16801431710146753,1.3153310853292273,0.6427965909772438,0.7546890401311012,0.30772526934213873,0.9042756243719304
Estonia,EST,2008,-0.23576480602537608,-0.9863464198088812,73.7707317073171,0.10351306126822375,-1.3793238513743924,1.4259421840926556,0.6427965909772438,0.6758356000436235,1.2250747112953937,0.0021942094018404822
Sierra Leone,SLE,2013,-0.19629776355531078,0.7101927747374128,54.051,-0.5828733086994055,1.8412675220125487,-1.5287703614605035,-2.360716173380049,-1.8129828230818639,-0.5196543278997672,-0.3238436448054916
Northern Mariana Islands,MNP,2016,-0.24520640838569951,-1.7213598468847664,77.392,0.3452993549570707,4.209077660722141,0.2485290638956018,0.6427965909772438,0.7266293410675829,-0.5383159863467274,0.0
Italy,ITA,2015,0.19650788307799621,-0.913520763924177,82.5439024390244,0.6029451185252734,-0.40103973302376983,0.974294869621901,0.6427965909772438,0.7499313046140899,0.12473273950995852,-1.251936057656497
Lesotho,LSO,2005,-0.23124345174682254,-1.3921857910635749,43.611,-0.5931596174973109,0.018928074365290346,-1.1436172008240448,-2.496134667958008,-1.124944411317802,-0.5149525692321815,0.8627580700620056
Philippines,PHL,2019,0.5677303545359191,-0.062385581081924636,69.68,-0.491159926909611,0.45060552301482076,0.2717068964599319,0.47959994366534464,0.4036366233715174,-0.3877741066966436,-0.16917824971358114
Albania,ALB,2004,-0.2233612676231081,-1.0795945432718472,75.951,-0.5294741578742077,0.3118999583520704,-0.971444238389379,0.6219629764267889,0.09578463643720567,-0.37384173218395156,-0.36406064922137016
"Micronesia, Fed. Sts.",FSM,2004,-0.24475755101419738,-1.0193349038121604,64.898,-0.5432305145197014,-1.0644151367412356,-0.49882581805150494,-0.9718085366830349,0.2565894343930033,-0.5383366122232071,0.0
Bulgaria,BGR,2017,-0.1956414403019813,-1.6435636769831488,74.8146341463415,-0.27844100132128247,-0.09828340925100984,0.6106471774615932,0.5768234782341355,0.715251081744832,0.2795220098630206,-0.5732490975636633
Malawi,MWI,2019,-0.10592953766605002,0.8305447251193048,64.995,-0.6044260754972164,0.3852289547818827,-0.4286111930612041,-2.440578362490127,-1.0179189620536968,-0.5052543332786966,0.6232568049584902
Luxembourg,LUX,2005,-0.24216481102355425,0.13301481821702585,79.4317073170732,2.6252693740924555,-0.14109496573754357,1.4765098887493633,0.6427965909772438,0.7546891965437479,2.402594551936736,-0.5730490129645798
Russian Federation,RUS,2001,0.8258923320696228,-1.0834285744106924,65.3834146341463,-0.5433942143267008,0.2848492732254677,0.34151966648579524,0.5698789400506509,0.5488961728169824,0.7644705490215057,-0.11455515416365677
Togo,TGO,2011,-0.19481197313616547,0.8579488865824371,57.612,-0.5962682224665431,0.40255055625180963,-1.6039136099287286,-1.4509816713435046,-1.7183129015383578,-0.5007048821674639,-0.2923303204497662
Faroe Islands,FRO,2018,-0.2452047715595312,0.1846887003082023,82.2926829268293,1.8837255743161327,-0.0953892728296629,0.792826500473972,0.6427965909772438,0.7546893033510912,-0.5338879076733326,0.0
Guinea,GIN,2008,-0.17292110400124838,0.6864314027221352,55.703,-0.5994998808799741,0.12746475749922148,-1.3044260768224907,-1.9475161514626873,-1.7852194085986997,-0.5150139403994929,-0.06743523107938165
Ghana,GHA,2017,-0.025316935200489256,0.5471620192070423,63.829,-0.5469315331967548,0.7777921960048234,-1.3664284976625205,-0.08637991828868848,-0.2374699630376466,-0.4731596070797891,0.6450660262586435
Luxembourg,LUX,2010,-0.2418580345674787,0.3168690912099158,80.6317073170732,3.826168099623394,0.06682401444577095,1.4819437399150455,0.6427965909772438,0.7546893033510912,1.9594271452011855,-0.40827934561892804
Iceland,ISL,2004,-0.24343525237116467,-0.2729249514006046,80.9975609756098,1.2925966311045438,0.6953937816418874,1.0749619628149774,0.6427965909772438,0.7546892889745881,0.6893627195433599,1.5082309867069
Andorra,AND,2016,-0.245049273073541,-0.8133976836951613,84.489,0.9841255097915732,0.058566676550228326,1.7517764687176298,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Singapore,SGP,2019,-0.2037147293858676,-0.10712548483625674,83.5951219512195,2.0213185638810387,-0.332298631101958,1.7530991151439463,0.6427965909772438,0.7546893033510912,0.5680486521884993,0.7854253725160506
Cuba,CUB,2006,-0.16279421463844668,-0.7310858812799975,77.406,-0.45383728518736943,1.4185319792481519,-0.47654826518956367,0.5351562491332255,0.33002379541692434,-0.2702875431828525,-0.6962010837007642
Burundi,BDI,2007,-0.18567070268763156,1.4826543581639915,54.832,-0.6210842745471199,0.015408032690581708,-1.460465456219988,-2.6662758534533917,-1.8325221072856968,-0.5333801560946048,1.6548929978354523
Cambodia,KHM,2002,-0.1512212590861989,0.14069509566152882,61.395,-0.613694219345336,0.4744560036468779,-1.6193014661804723,-2.3746052497470194,-1.7967249324348953,-0.5187908446774583,1.9296091523777457
Curacao,CUW,2000,-0.24459654750746174,-3.356337692065715,73.283,0.008533020205071955,0.028650820631797008,0.35644828178741417,0.6427965909772438,0.68018122930745,-0.27834092890655693,0.0
Kenya,KEN,2014,0.09243975980118735,0.6365857496146156,61.99,-0.5681986452417623,0.2718390383452024,-0.8220380597079592,-1.5794556277379785,-1.69309629907391,-0.5000245481912556,1.3043447802403325
Chile,CHL,2019,-0.10466711162864498,0.17600629206912682,80.324,-0.045513089779426245,-0.44193870985568934,1.5519631004562497,0.6427965909772438,0.6723487213698108,0.021761655020763156,0.19377521302474454
Luxembourg,LUX,2018,-0.24111671379383925,0.38125469650791793,82.2951219512195,4.068805946143563,-0.2829441106989799,1.551803484613592,0.6427965909772438,0.7546890319506178,1.2344904237365202,-0.17648133758014617
Zambia,ZMB,2021,-0.1016880659822235,0.9330985539965475,62.363,-0.5824841354372403,0.46954898156809344,-0.8819297976274545,-1.2079228349215272,-0.9529965496393545,-0.4827729666282382,-0.10164969752274079
Sao Tome and Principe,STP,2018,-0.24403630521620973,0.14068449100024336,67.602,-0.5544301340251379,0.16735661111690842,-0.7355378374123598,-0.3641614456280913,-0.6057934676699499,-0.45660126777340926,-3.7379872012748523
Belize,BLZ,2012,-0.2431244756000141,0.5194670304859946,71.134,-0.39749612812259605,0.09668508507171333,-0.17947031355872733,0.32682010362867336,0.31716137538243905,-0.483526914654215,0.12624666083390348
Chad,TCD,2015,-0.13806514030786005,1.1621879063642124,51.32,-0.5878331394952088,-0.007431237203680099,-1.5293607374211171,-2.562107780701116,-2.239927004167439,-0.5260992305554447,0.04271134071634498
Equatorial Guinea,GNQ,2022,-0.23234101342294244,0.7449155552559099,63.355,-0.32292121172192617,-0.020557228935337908,-0.17753580419066922,-0.5030522092977927,0.4682196631074439,-0.21989479061743467,-0.03772266811541136
Denmark,DNK,2023,-0.20192829143374336,-0.35805138717608725,81.8536585365854,2.105327612634861,-0.44678535345212556,1.7105534034966463,0.6427965909772438,0.7546891724755451,-0.04080585991824029,0.2618039767132951
Switzerland,CHE,2006,-0.19064680103987108,-0.42878352404833464,81.490243902439,1.7425211407951577,0.1177994296175229,1.6738058144271932,0.6427965909772438,0.7546893033510912,0.1647573969673477,0.6187549014791006
Montenegro,MNE,2018,-0.24098101136244973,-0.7741054274202971,77.8853658536585,-0.2793687731649618,0.22509901838072907,-0.2580702561049658,0.6427965909772438,0.6903969599264792,-0.27834092890655693,-0.7572268864213756
Cambodia,KHM,2008,-0.14242615902219508,0.12545786510843387,66.147,-0.5929627000161174,0.6715934291736092,-1.1977853581301026,-1.912793460545262,-1.3277372516020414,-0.5056114283587746,1.7811463798574374
Kenya,KEN,2006,0.025297355897563285,1.077334284410621,59.059,-0.5996497210281189,0.5082137573173303,-1.0053821951272581,-1.912793460545262,-2.0815068301544457,-0.5079405429996604,1.2102049763713232
Romania,ROU,2022,-0.10576255203677097,-1.0593518532631294,75.1536585365854,-0.005031660025122646,0.13636665161254963,1.3093068959300926,0.6427965909772438,0.7546893033510912,-0.0898846636437623,-0.8535676208803084
Kenya,KEN,2005,0.01716809910276477,1.0930102731696059,58.51,-0.6067329638011827,0.41612547265268884,-1.029701380504422,-1.9787665732883701,-2.13068895884459,-0.5100628834954651,1.198299942725827
Ghana,GHA,2022,-0.0022633910040749305,0.3759341352724687,65.246,-0.5381910701178981,0.07405583376292793,-1.2481139079179895,0.12542849630760597,0.059481104982144976,-0.4574985511581856,0.23009056775848546
Poland,POL,2017,0.033157189637051145,-0.8116660393533739,77.7536585365854,-0.0689052408654327,0.293378408412456,1.6688984914320535,0.6427965909772438,0.40349256915541915,0.4434970512650763,-0.3809677978439662
Comoros,COM,2014,-0.24035663190949924,0.5347476444002813,64.143,-0.5628604249051327,-0.2023222846121402,-0.42416020983074254,-0.3363832928941511,-0.04078534530250545,-0.5140156950781404,-1.6675117699539077
Andorra,AND,2007,-0.24497810416534366,0.9479801533959451,83.632,1.3137503348898476,-0.2924010753083281,0.1391402848603654,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Papua New Guinea,PNG,2022,-0.17068754092414995,0.3523785131651371,65.274,-0.5031496853186197,0.38372496190767447,-1.2983513341985213,-2.1697413733342095,-2.0351515761822934,-0.4773361301965797,-0.9149935927990883
Cyprus,CYP,2021,-0.23590999911253077,-0.1035802339478842,80.573,0.6952465090327723,1.3097658028624235,0.9136701878925566,0.6427965909772438,0.7396279028650101,0.05463961378368646,0.534319200665665
Mongolia,MNG,2011,-0.22512743975886135,0.2553492590861048,69.109268292683,-0.4776939328773008,2.2688844256588276,0.07382091741251975,-0.3259664856189236,-0.6037337889798853,0.1195213666757153,-0.13306297957892443
Djibouti,DJI,2014,-0.23821911309434,0.3014058188624822,62.427,-0.5388044314012614,0.625473661767352,-0.6308570151275575,-0.784306005728938,-0.5437754007470192,-0.4390333885011825,-2.83070358672858
Lebanon,LBN,2004,-0.21182024853121167,0.1871200803094206,75.693,-0.4429641116816971,0.5418948268527194,-1.1989394190388074,0.6393243218855016,-0.03962560422378439,-0.12872023523203543,-1.7122306778491752
Tonga,TON,2012,-0.24479032423770206,-0.8831229897408793,71.546,-0.4516607338628536,-0.39549104941043295,-0.46262912879300017,0.3927932163717813,0.6862044937949862,-0.41431957161144534,-0.5243284130876323
